feature_1,feature_2,feature_5,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_18,target
0.16993727296438205,0.9640124105175465,0.24599709757099095,1.0091521401759116,-1.466649499316006,1.5825840989769033,0.7587734322687155,-1.9397420364300946,1.432666793161987,0.5317166646561428,-1.3655366970949225,1
0.7224402447096264,0.13298976688731057,0.2950555823113784,1.3740939482456846,-1.1563503697509794,1.3276324593383482,1.045718157185407,-1.8461100531151802,1.5532180471555301,1.2207950418426188,-1.490702577728138,1
0.4566783771771242,-0.6387161685417454,0.04967103387205944,0.33707603250429025,0.19477738336955727,-0.14512211542334685,0.2636639461242476,-0.0003668661475536572,0.1547704634838496,0.5821978689913727,-0.15587696201147597,0
0.4989236498225477,-2.062188949991394,-0.20405139804828415,-0.6351121833269633,1.960310561446811,-2.016713912562027,-0.4620537040116375,2.20181197678696,-1.3921608477536858,0.27832458716811276,1.3142655186206489,0
0.02397597556412302,1.3865423670578132,0.2714682587661543,1.0620188748740529,-1.8086140173156684,1.9263892226476589,0.7945662275854499,-2.292115301303946,1.6330963221234174,0.4028963819144008,-1.5533379842659918,1
-0.13730474206013715,0.3432719557633892,0.013699145473612737,0.00987351390787592,-0.25226528752551414,0.24960119302517936,0.0038727424829744974,-0.24399431909046806,0.1265236005378845,-0.13539076745081385,-0.11769059695741743,1
0.5034147897304497,-1.4587080381484867,-0.08811765318402068,-0.18337867178644,1.1812394043985015,-1.18770264524429,-0.12422796455124849,1.217611592042739,-0.6928970847434726,0.4439241087786388,0.6492630298973338,0
1.073176579612611,-1.244475909998001,0.16528440572370115,0.9807326326426685,0.1292152830729178,0.008273435772016224,0.7606080548126943,-0.41484183270243824,0.6571935992673379,1.4353898534736467,-0.645378034902991,0
0.9779528018365619,-0.9045971688442529,0.19406100558070383,1.0624527859907271,-0.17613780197217713,0.32003590142767324,0.8192678570620836,-0.7483889106996587,0.8614426806806949,1.36818769066935,-0.8377788013866633,0
0.46222112600232107,-0.8073906745556447,0.01980673973079907,0.2228250190081222,0.4032515869369266,-0.36604446695409354,0.17839278774135525,0.25936802783241725,-0.027492065767286415,0.547071722355451,0.01732737373440319,0
0.6213242182776723,-0.5445746889208888,0.12900025485343233,0.697177871249108,-0.15051497748161471,0.2443826852184376,0.537079339471257,-0.524130085461841,0.5817954297407043,0.8771563110951456,-0.5650667336009362,0
0.6705302415277858,0.251436865421264,0.298089321416946,1.3694934282741034,-1.2372091002290249,1.4065649868463772,1.0409523882079976,-1.9200654014708765,1.5880853630066776,1.166637570538997,-1.5228673598829183,1
-0.25370859291971376,1.5711750111427893,0.20269179984699576,0.7072282720884459,-1.6660970508133275,1.7371558548181893,0.5222329445997701,-1.9630415179623484,1.3058505377029845,-0.004529526890044882,-1.2368707820191753,1
1.0562408063110238,-0.32957252753688837,0.3321749416552889,1.6236322370442569,-1.0194830406074287,1.22740808192126,1.2407999225527935,-1.8533112730308947,1.6712598019744431,1.6474679548795292,-1.609311680622383,1
-0.40872055251606626,1.5553819276662795,0.14179500883946758,0.4217633888533224,-1.4343024404661227,1.469643121076353,0.3048614908716975,-1.5874935893579414,0.9871615888132217,-0.2631311915088311,-0.9308794179924778,1
1.0203986442235935,-0.5153444868601701,0.28361374928140476,1.4236954441320193,-0.7326264889020823,0.9175227464217839,1.0904135028989022,-1.4725221898376635,1.389174499766571,1.539923352548492,-1.340398546623192,0
-0.4136093712514893,2.0022279645529526,0.22456933307981503,0.7417367355035392,-1.99995268578607,2.070446530156196,0.5439450998496517,-2.2976925348551243,1.4889997447460595,-0.15399760274639693,-1.40797471530467,1
0.5899632424855443,-0.36939908602004423,0.15045065961078805,0.770598216484801,-0.33207803314399215,0.4331853768436693,0.5911662014098477,-0.736053989255343,0.7214273661835833,0.871604910409618,-0.6972420950517271,1
0.6277261346519568,0.062059916587788866,0.2462448783617528,1.154606264325063,-0.9362333085578232,1.080721387638667,0.8792113359866663,-1.5177357653942836,1.288373515675501,1.0467193489780875,-1.2370607128286129,1
0.5393639068785602,-0.07078002136196049,0.18808566949016883,0.9008114654051942,-0.6454908001467398,0.7595750821887097,0.6872192065875639,-1.1037786707459154,0.9650045195780207,0.866838381633278,-0.9278901552896923,1
0.238749947999216,0.5343144288620947,0.1903489651635651,0.8147200369860503,-1.01020850022592,1.106581905462083,0.6151765327030262,-1.4015776863519185,1.074419449205923,0.5320137477078446,-1.0261982144742994,1
1.036457761141472,-1.2879888584931778,0.1433293853090944,0.8838642395003873,0.23506225725965546,-0.10925985912691705,0.6872520292167684,-0.26168851737072474,0.5361930045928305,1.3637051551387656,-0.5296206217011329,0
-0.30892716677424875,1.3334264433651497,0.13705165591077376,0.4348367458023427,-1.2862228611128639,1.3257329287507962,0.31718503679703475,-1.4546018220992534,0.9267122092488833,-0.1575093824700741,-0.8753022408530376,1
1.64855154218605,-1.0747445524414592,0.41235808182367895,2.122034581347368,-0.8734731126029434,1.1525517909951954,1.62853548716287,-1.9881440473554526,1.9672484439506461,2.4244022507099743,-1.9020568085426848,0
-0.9623481891077147,3.034509132077133,0.21502093287933519,0.5314501627491759,-2.573162243596661,2.6054669254028777,0.3727151045333532,-2.7246695574350763,1.6060454405744553,-0.7841288027510283,-1.5088071147182398,1
-0.8616520809284902,2.4842355319447833,0.14845488921379876,0.3046734848440354,-2.0058032018356693,2.0158511861287893,0.20575248518535913,-2.0638891444624896,1.1716573013336906,-0.7631070695342503,-1.097675773297935,1
1.0974278479684747,-0.7429809333623348,0.26929097611519937,1.3923748630808996,-0.546201204722446,0.7297488546350986,1.0689669322234667,-1.2790535991186929,1.2780775406481995,1.6066869789687204,-1.2362274313649602,0
-0.009339068067297505,1.1890404977315643,0.2216302999780826,0.857920431617247,-1.5101828524210141,1.604539399191139,0.6411331803505258,-1.8981002479708426,1.342489543500417,0.2964247139947726,-1.2763701284278337,1
-0.4351046448448839,2.0752835632878606,0.2303709900050229,0.7574872947724259,-2.064185032919089,2.135828325152535,0.5551707688580524,-2.3670672667191566,1.5309100279693664,-0.1701288093481699,-1.447416516686351,1
0.7135518280135029,-1.3436736775372853,0.012161004044106132,0.2724544386878089,0.7470990623639608,-0.6975491695464776,0.22191751810132146,0.5573950616459503,-0.15374290898382909,0.8190368325633658,0.13258419475922156,0
0.045599949682212204,0.30773661437454913,0.07529770169197884,0.3068680004358658,-0.45638734365010597,0.4914752537106166,0.23057635104200086,-0.5996837217971913,0.44057103395764313,0.15554055463156402,-0.4198003306388626,1
1.9093685595242866,-0.9630647039346425,0.5309337935897668,2.6649341751816067,-1.3724871143088728,1.7185658888188882,2.0410659496125403,-2.757394590429251,2.6008485936689567,2.881829493819128,-2.509508996386778,0
0.3254085564415634,0.14716272480924875,0.14942262581142834,0.6831038034391901,-0.6326178624551864,0.716845215502135,0.5189961046369622,-0.9723865557060555,0.7994660663354379,0.5727611728193692,-0.766402715646018,1
0.9376413940838267,-1.8794942220246433,-0.005573452200088995,0.2742986103179717,1.1275340500279678,-1.071655742603856,0.22902242509992862,0.9161931428748923,-0.3322937370781854,1.046405335573936,0.2980915684431397,0
0.48640185963116983,0.3434869632533112,0.2467334833684809,1.1118980159190741,-1.103801292476154,1.2397166732190903,0.8436718223577981,-1.6528311589182783,1.3363337835389897,0.8885151337724039,-1.2799702544547855,1
0.5284045624329036,-0.5318457673639991,0.09669886634940478,0.5423829251012259,-0.039997648075521836,0.11425473434241201,0.41898194759108126,-0.3348389456178385,0.41616037145355367,0.727960865065498,-0.4057955221332764,1
-0.6652924111544374,1.1769622470982515,-0.025696271108359904,-0.30979674110922306,-0.5994406552261916,0.547091712545493,-0.2486010236417438,-0.3972939168022512,0.05656781236937901,-0.7835264617373083,-0.041102493437305786,1
1.6258004356406992,-1.0372514849651944,0.4109576122052464,2.1094138823358786,-0.8904427734901667,1.167507780258242,1.6185190266701226,-1.9972825004007757,1.966029606976949,2.396885359792125,-1.9004639874038791,1
1.2073336513467545,-1.391854444803009,0.1874975779922365,1.1093581424345496,0.13487533803221435,0.0204651682928233,0.8601952170304534,-0.47992424526621713,0.7487235320471629,1.616974969309744,-0.7349704435353804,0
0.11493553095210376,1.1650072709386297,0.2635045061632361,1.0597951676359827,-1.6490160954893336,1.769032266410432,0.7952281241528474,-2.1399530091727472,1.555996398360863,0.4941271825591241,-1.4817596592226692,1
0.4618465559851641,0.8405152727035394,0.33166206388111885,1.4340317152769502,-1.7068836174414201,1.8776528626118658,1.0838679438155805,-2.399615644902667,1.857455222677067,0.9785224029650497,-1.7750266357198643,1
-1.1220976349097438,2.920303370894482,0.13372208686115494,0.1652432493265683,-2.2088542507353526,2.196407055791523,0.094860743880157,-2.17957857527618,1.1655568796998421,-1.0763102034465446,-1.0869084343291984,1
0.5879028701966407,0.07536587646911896,0.23388758013504626,1.094037995826057,-0.8989232085941871,1.0356433055578393,0.8329135532213273,-1.4492813015884696,1.2263694316256852,0.9848359150945636,-1.177342778924221,1
1.488141300589989,-1.236035678005906,0.32189779452033823,1.7200337471338205,-0.4479560608025611,0.6783174328864889,1.3239051017807617,-1.365561915933731,1.471599325331632,2.118790773424556,-1.4276943835533806,0
-1.7153324271455732,4.600475514249984,0.23021574670891862,0.3528066038834734,-3.5511559604418395,3.5431784453191923,0.21992193479970132,-3.5518112786889526,1.9376826074526476,-1.6096130857616933,-1.8097956793061472,1
0.9581045350733262,-0.9295407038545537,0.18192391264473515,1.0090445495440294,-0.1171002565569658,0.2545659615984913,0.7788332618751104,-0.6633059025366612,0.7944081130799323,1.329065680398254,-0.7736583875558208,0
-0.45172157592322065,1.1778626027347918,0.054256326793661463,0.06816862384898283,-0.8920841636725709,0.8872549242013068,0.03941913864266721,-0.8810449856582538,0.471779400246766,-0.4327018376089829,-0.43999211862264415,1
-0.5623393223852199,1.4442398523916946,0.06336639822285178,0.0686402177093862,-1.082285832936755,1.0744850869004154,0.03694505012480711,-1.0611922414320372,0.5620680746472609,-0.544445472389256,-0.5237365086491571,1
2.155496187140671,-1.7121880409735093,0.4810476815270582,2.5488490499920458,-0.748931270120206,1.0889355349765883,1.9605713637428281,-2.104079254904645,2.220957390039423,3.0894487152373866,-2.1529710765196057,0
0.42403182920727456,1.0098771473655959,0.3496008835219951,1.4917751817710716,-1.872192073153323,2.0482957014391623,1.1260700300847843,-2.5875815771563757,1.9779187362224877,0.9608525011308664,-1.8888520323464077,1
-0.26250806260814535,1.3755051806759968,0.16235880615070214,0.5477873552299822,-1.4034722422080586,1.4567073217051254,0.4028118235549048,-1.6273459635491152,1.064883576540556,-0.07027715540843917,-1.0075720002960828,1
1.1944062467216907,-1.1783284307508843,0.2230948991472159,1.2435468668625835,-0.1209660239382433,0.2907515722873525,0.9601828853329388,-0.7953759987046783,0.9679877787197425,1.6517384341549028,-0.9432181993536387,0
0.7417436070391433,-1.5208488815983983,-0.010851876077027279,0.1919647520476865,0.9355486686095841,-0.8941046452123039,0.16246471134077117,0.7797033152025287,-0.3018090324044299,0.8188615414335506,0.2728399019398357,0
0.4203906404339639,-0.7904281204348095,0.007391915026816135,0.16139976488138985,0.4386178407201332,-0.4093280749366932,0.1314030409064163,0.32645332703974805,-0.08920460056923778,0.4828520468019597,0.07680635557590205,0
0.8369928866165732,-1.5288843153746727,0.02320838347874696,0.35432689606664897,0.8158403288248756,-0.7538874947323714,0.28627878618046665,0.5775756855197776,-0.12628541104024274,0.9731117847673975,0.10412141591124913,0
0.44748680797378415,-1.1395858909830352,-0.04859141369637117,-0.04750128698325882,0.8488389407504825,-0.8418462479124521,-0.02407667846221689,0.8288270273774637,-0.43619249445162406,0.4357860239798034,0.406233949754452,0
1.1903542418724482,-0.9099402671096992,0.27239469827051493,1.4337608181664914,-0.4591886234393242,0.6498402896870332,1.1022811891133784,-1.2194218357706808,1.2672421525293316,1.7154557113582412,-1.2276963215641044,1
1.7001818168764151,-1.2220020964760818,0.4037652135543726,2.1049537476284548,-0.7553320299550385,1.0339382370647359,1.617085367981818,-1.8670550293762784,1.8988712918210922,2.47054670203034,-1.8380228149960343,0
1.4699474550352833,-1.0468126580432833,0.35092652404190705,1.8270461567512948,-0.6654821657770243,0.9071476173245498,1.4034414828902761,-1.6298940471204038,1.6528407328735792,2.1385370605412026,-1.5996865038751578,0
0.8305544254956188,-0.036348910210659335,0.3033824207318807,1.4405615213605412,-1.0870192342987912,1.2685864788579806,1.0981712521134153,-1.8169357978589329,1.5691139298097578,1.3538715405080373,-1.5078793570166096,1
2.0054617628803193,-1.2522884920233508,0.5120723955566359,2.6220015888412593,-1.1331997823708855,1.4771704488181854,2.0114255200640403,-2.5075713543708797,2.4562492950781794,2.963740123597286,-2.373844673201572,0
0.7243323321690007,-1.3213401780109661,0.020416563906536175,0.3079237657519299,0.7037805221130337,-0.6500243941433161,0.2487094719490205,0.49700216239198847,-0.1072802218143798,0.8425892726648726,0.0881981151448749,0
0.5695072558717271,-0.9068968253835377,0.04104552331901373,0.3391844942085685,0.38427102093250237,-0.3312992799896657,0.26812335733478204,0.17769790363308668,0.06670626166484557,0.6970983653820932,-0.07428994654196229,0
1.4498088744748976,-1.4748723923815512,0.2623596715131929,1.4766737796249318,-0.08973508168479563,0.2922108783844266,1.1409923627245073,-0.8934991407067542,1.1239634227245576,1.993245178895831,-1.0964029205404553,0
-0.07924410383911246,0.7189927838436636,0.10652303414506677,0.3887506167100956,-0.8127340267897241,0.853439623138457,0.28860071341125687,-0.9815485102038889,0.6690531475529732,0.05842953578447676,-0.6346789912366978,1
0.9832745590930974,-1.3842355758794036,0.10523988704639876,0.7191288097443321,0.43092218765704315,-0.32474053531191027,0.5627386387081067,0.013761409754325826,0.32292031918673947,1.25116694150195,-0.3258094344429549,0
0.473150752994164,-0.733225621552005,0.03793118682249514,0.2966746666725931,0.29334339674548393,-0.24769336839082629,0.2338812552790771,0.11497880421698825,0.07856987558050464,0.5844587055391427,-0.08373336663399171,0
1.1992146741040994,-1.7508416042011912,0.11649819697417639,0.8310160077123439,0.6057490592227485,-0.4813261518045534,0.651902249632732,0.11783958837024777,0.322194726554476,1.5095241281828347,-0.32923734829757406,0
0.21757304469254035,-0.7978051717058222,-0.0697698936676589,-0.20233142936189155,0.724880267354954,-0.7412465364663361,-0.1457010322120579,0.7963746339965759,-0.4909734439744215,0.14798134202327265,0.4627084675325408,0
0.5590763036734719,0.14465980538359502,0.23623834760711354,1.0940704555078742,-0.9483315371596224,1.0842672974395529,0.8322012062322911,-1.4960285051234437,1.2497576000938166,0.9556837033636696,-1.1990324435454112,1
-0.016137371150897157,0.9013191330148578,0.16461690633068882,0.6343202515088027,-1.1323892393042456,1.2019012499941613,0.4737984402218269,-1.4183465575703944,1.0000703068029457,0.2098270601065216,-0.9506404349635265,1
0.43329030947087954,-0.40787332981449875,0.08463920482543537,0.46551928437048085,-0.0689663103607088,0.1321470860637629,0.3590890583852442,-0.32014625799594565,0.37356355847546324,0.6043298758028133,-0.3634772290650911,1
1.0423331180603828,-0.6902646599431752,0.2586903134543577,1.3338096858434914,-0.5385249084758262,0.7141080631206884,1.023776402208085,-1.2397231026290902,1.2315538822970178,1.530067590469735,-1.1909383260233193,0
0.7575995038417209,-0.9783690698623867,0.0977780847898407,0.6189155728337434,0.2190969437985046,-0.13013522244607972,0.4820535922222412,-0.1317017880396376,0.34969195422783134,0.9871230327275742,-0.34696257531249985,0
